"id","project","scenario","query","ground_truth_name","ground_truth_source","context.enclosing_decl","context.enclosing_signature","context.goal","context.hypotheses","context.prior_tactics","provenance.source_file","provenance.line","provenance.tactic_kind","generation.generator_model","generation.verifier_model","generation.seed"
"lgb_pnt_37985a01498d426c","pnt","mathlib_only","a ≤ b and 0 ≤ c imply c * a ≤ c * b","mul_le_mul_of_nonneg_left","mathlib","ZetaAppendix.bernsteinApproximation_monotone","(n : ℕ) (f : C(I, ℝ)) (hf : Monotone f) : Monotone (bernsteinApproximation n f)","⊢ ↑x ^ ↑j * ↑y ^ ↑j * ↑x ^ (↑i - ↑j) ≤ ↑x ^ ↑j * ↑y ^ ↑j * ↑y ^ (↑i - ↑j)","n : ℕ | f : C(↑I, ℝ) | hf : Monotone ⇑f | x y : ↑I | hxy : x ≤ y | hmono : ∀ (i j : Fin (n + 1)), i ≤ j → f (bernstein.z i) ≤ f (bernstein.z j) := | fun i j hij => | hf | (Subtype.mk_le_mk.mpr | (div_le_div_of_nonneg_right (Nat.mono_cast (of_eq_true (Eq.trans Fin.val_fin_le._simp_1 (eq_true hij)))) | (Nat.cast_nonneg' n))) | i : Fin (n + 1) | x✝¹ : i ∈ Finset.univ | j : Fin (n + 1) | x✝ : j ∈ Finset.univ | hij : ¬i ≤ j","· exact mul_nonneg (pow_nonneg (sub_nonneg.2 <| mod_cast x.2.2) _)
    (pow_nonneg (sub_nonneg.2 <| mod_cast y.2.2) _) | · exact mul_nonneg (pow_nonneg (Subtype.property x |>.1) _)
    (pow_nonneg (Subtype.property y |>.1) _) | rw [show (i : ℕ) = j + (i - j) by rw [Nat.add_sub_cancel' (le_of_not_ge hij)]] | ring_nf | rw [mul_right_comm]","PrimeNumberTheoremAnd/ZetaAppendix.lean","786","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_9dc18b641e6c4d72","pnt","local_only","Integration by parts for oscillatory integral using 1/φ' antiderivative","ZetaAppendix.integral_power_phase_ibp","local:pnt","ZetaAppendix.lemma_aachIBP","(s : ℂ) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ ∫ (t : ℝ) in Set.Icc a b, ↑(t ^ (-s.re)) * e (φ t) = (Φ b - Φ a + ↑s.re * ∫ (t : ℝ) in Set.Icc a b, ↑(t ^ (-s.re - 1)) / (2 * ↑π * I * ↑(deriv φ t)) * e (φ t)) + ∫ (t : ℝ) in Set.Icc a b, ↑(t ^ (-s.re)) * ↑(deriv (deriv φ) t) / (2 * ↑π * I * ↑(deriv φ t) ^ 2) * e (φ t)","s : ℂ | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isNat_ofNat ℝ (Eq.refl 2)) | (Eq.refl (Nat.ble 1 2))) | pi_pos) | (Mathlib.Meta.Positivity.abs_pos_of_ne_zero hν)))) | ha | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(d…","have h_diff : ∀ t ∈ Set.Icc a b, DifferentiableAt ℝ φ t :=
  fun t ht ↦ (hsmooth.differentiableOn (by norm_num)).differentiableAt
    (Ioi_mem_nhds (hIcc_pos ht)) | have h_diff2 : ∀ t ∈ Set.Icc a b, DifferentiableAt ℝ (deriv φ) t := by
  intro t ht
  have h := hsmooth.contDiffAt (Ioi_mem_nhds (hIcc_pos ht))
  have h1 : ContDiffAt ℝ 1 (deriv φ) t := h.derivWithin (by norm_num)
  exact h1.differentiableAt (by norm_num) | have h_cont : ContinuousOn φ (Set.Icc a b) :=
  (hsmooth.mono (fun x hx ↦ lt…","PrimeNumberTheoremAnd/ZetaAppendix.lean","446","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_290e14f0f56cf249","pnt","mathlib_only","product of two nonpositive reals is nonnegative","mul_nonneg_of_nonpos_of_nonpos","mathlib","ZetaAppendix.bernsteinApproximation_monotone","(n : ℕ) (f : C(I, ℝ)) (hf : Monotone f) : Monotone (bernsteinApproximation n f)","⊢ 0 ≤ ((bernstein n ↑i) x * (bernstein n ↑j) y - (bernstein n ↑i) y * (bernstein n ↑j) x) * (f (bernstein.z j) - f (bernstein.z i))","n : ℕ | f : C(↑I, ℝ) | hf : Monotone ⇑f | x y : ↑I | hxy : x ≤ y | hmono : ∀ (i j : Fin (n + 1)), i ≤ j → f (bernstein.z i) ≤ f (bernstein.z j) := | fun i j hij => | hf | (Subtype.mk_le_mk.mpr | (div_le_div_of_nonneg_right (Nat.mono_cast (of_eq_true (Eq.trans Fin.val_fin_le._simp_1 (eq_true hij)))) | (Nat.cast_nonneg' n))) | i : Fin (n + 1) | x✝¹ : i ∈ Finset.univ | j : Fin (n + 1) | x✝ : j ∈ Finset.univ | hij : ¬i ≤ j","rw [tsub_add_tsub_cancel (mod_cast Fin.is_le _) (mod_cast hij)] | simp only [mul_assoc, ← pow_add, add_tsub_cancel_of_le (show (i : ℕ) ≤ j from hij),
  mul_eq_mul_left_iff, mul_eq_mul_right_iff, pow_eq_zero_iff', ne_eq, Icc.coe_eq_zero,
  Fin.val_eq_zero_iff] | exact Or.inl <| Or.inl <| Or.inl <|
  by rw [tsub_add_tsub_cancel (mod_cast Fin.is_le _) (mod_cast hij)] | rw [tsub_add_tsub_cancel (mod_cast Fin.is_le _) (mod_cast hij)] | positivity","PrimeNumberTheoremAnd/ZetaAppendix.lean","779","refine","gpt-5-mini","gpt-5","1"
"lgb_pnt_2a5d47bea4bd2758","pnt","mathlib_only","If f_n ≤ g_n for all n and f_n → f, g_n → g then f ≤ g","le_of_tendsto_of_tendsto'","mathlib","ZetaAppendix.lemma_IBP_bound_monotone","{a b : ℝ} (hab : a < b) (g : ℝ → ℝ) (F : ℝ → ℂ) (hg_cont : ContinuousOn g (Icc a b)) (hg_mono : MonotoneOn g (Icc a b)) (hF_C1 : ContDiffOn ℝ 1 F (Icc a b)) : ‖(∫ t in Icc a b, (g t : ℂ) * deriv F t) - (g b * F b - g a * F a)‖ ≤ (⨆ t ∈ Icc a b, ‖F t‖) * (g b - g a)","⊢ ‖(∫ (t : ℝ) in Set.Icc a b, ↑(g t) * deriv F t) - (↑(g b) * F b - ↑(g a) * F a)‖ ≤ (⨆ t ∈ Set.Icc a b, ‖F t‖) * (g b - g a)","a b : ℝ | hab : a < b | g : ℝ → ℝ | F : ℝ → ℂ | hg_cont : ContinuousOn g (Set.Icc a b) | hg_mono : MonotoneOn g (Set.Icc a b) | hF_C1 : ContDiffOn ℝ 1 F (Set.Icc a b) | g' : ℝ → ℝ → ℝ | hg'_cont : ∀ ε > 0, ContDiffOn ℝ 1 (g' ε) (Set.Icc a b) | hg'_mono : ∀ ε > 0, MonotoneOn (g' ε) (Set.Icc a b) | hg'_approx : ∀ ε > 0, ∀ x ∈ Set.Icc a b, |g x - g' ε x| < ε | gₙ : ℕ → ℝ → ℝ := fun n => g' (1 / (↑n + 1)) | hpos : ∀ (n : ℕ), 0 < 1 / (↑n + 1) := | fun n => | div_pos | (Mathlib.Meta.Positivity.pos_of…","have hgₙ_lim : ∀ x ∈ Icc a b, Tendsto (fun n ↦ gₙ n x) atTop (nhds (g x)) := fun x hx ↦ by
  rw [tendsto_iff_norm_sub_tendsto_zero]
  exact squeeze_zero (fun _ ↦ by positivity) (fun n ↦ hgₙ_bound n x hx)
    tendsto_one_div_add_atTop_nhds_zero_nat | have hboundₙ : ∀ n, ‖(∫ t in Icc a b, (gₙ n t : ℂ) * deriv F t) - (gₙ n b * F b - gₙ n a * F a)‖ ≤
    (⨆ t ∈ Icc a b, ‖F t‖) * (gₙ n b - gₙ n a) := fun n ↦ by
  convert lemma_IBP_bound_C1_monotone hab (gₙ n) F (hgₙ_cont n) (hgₙ_mono n) hF_C1 using …","PrimeNumberTheoremAnd/ZetaAppendix.lean","936","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_fa663a0a33194c01","pnt","mathlib_only","a ≥ b ≥ 0 implies a^n ≥ b^n for natural n","pow_le_pow_left₀","mathlib","ZetaAppendix.bernsteinApproximation_monotone","(n : ℕ) (f : C(I, ℝ)) (hf : Monotone f) : Monotone (bernsteinApproximation n f)","⊢ (↑y * (1 - ↑x)) ^ (↑j - ↑i) ≥ (↑x * (1 - ↑y)) ^ (↑j - ↑i)","n : ℕ | f : C(↑I, ℝ) | hf : Monotone ⇑f | x y : ↑I | hxy : x ≤ y | hmono : ∀ (i j : Fin (n + 1)), i ≤ j → f (bernstein.z i) ≤ f (bernstein.z j) := | fun i j hij => | hf | (Subtype.mk_le_mk.mpr | (div_le_div_of_nonneg_right (Nat.mono_cast (of_eq_true (Eq.trans Fin.val_fin_le._simp_1 (eq_true hij)))) | (Nat.cast_nonneg' n))) | i : Fin (n + 1) | x✝¹ : i ∈ Finset.univ | j : Fin (n + 1) | x✝ : j ∈ Finset.univ | hij : i ≤ j","simp_all only [Finset.mem_univ, ge_iff_le, mul_comm, mul_left_comm, mul_assoc] | convert mul_le_mul_of_nonneg_left hdiv (show 0 ≤ (x : ℝ) ^ (i : ℕ) * (y : ℝ) ^ (i : ℕ) *
    (1 - x : ℝ) ^ (n - j : ℕ) * (1 - y : ℝ) ^ (n - j : ℕ) by
  exact mul_nonneg (mul_nonneg (mul_nonneg (pow_nonneg (mod_cast x.2.1) _)
    (pow_nonneg (mod_cast y.2.1) _)) (pow_nonneg (sub_nonneg.2 <| mod_cast x.2.2) _))
    (pow_nonneg (sub_nonneg.2 <| mod_cast y.2.2) _)) using 1 <;> ring_nf | · simp only [mul_assoc, ← pow_ad…","PrimeNumberTheoremAnd/ZetaAppendix.lean","754","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_642debce2e6bbfd5","pnt","mathlib_only","nonzero derivative at a point implies differentiable at point","differentiableAt_of_deriv_ne_zero","mathlib","ZetaAppendix.lemma_aachdecre","(σ : ℝ) (hσ : 0 ≤ σ) (τ : ℝ) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |τ| / (2 * π * |ν|)) (k : ℕ) (hk : 1 ≤ k) : let f : ℝ → ℝ","⊢ DifferentiableAt ℝ (fun t => -(σ + ↑k) * Real.log t - (↑k + 1) * Real.log |2 * π * ν - τ / t|) x","σ : ℝ | hσ : 0 ≤ σ | τ ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |τ| / (2 * π * |ν|) | k : ℕ | hk : 1 ≤ k | h_deriv_neg : ∀ t ∈ Set.Icc a b, | deriv (fun t => -(σ + ↑k) * Real.log t - (↑k + 1) * Real.log |2 * π * ν - τ / t|) t < 0 := | fun t ht => | have h_abs := | Eq.mpr (id (congrArg (fun _a => _a < 2 * π) (abs_div τ (t * ν)))) | (Eq.mpr (id (congrArg (fun _a => |τ| / _a < 2 * π) (abs_mul t ν))) | (Eq.mpr | (id | (congrArg (fun _a => _a) | (propext | (div_lt_iff₀ | (Or.casesOn (motive := fun t_…","· exact fun x hx ↦ DifferentiableAt.differentiableWithinAt (by
    exact differentiableAt_of_deriv_ne_zero (ne_of_lt
      (h_deriv_neg x ⟨by linarith [hx.1], by linarith [hx.2]⟩))) | exact continuousOn_of_forall_continuousAt fun t ht ↦ DifferentiableAt.continuousAt <|
  differentiableAt_of_deriv_ne_zero <| ne_of_lt <| h_deriv_neg t ⟨by grind, by grind⟩ | grind | grind | exact fun x hx ↦ DifferentiableAt.differentiableWithinAt (by
  exact differentiableAt_of_deriv_ne_zero (ne_of_lt
    (h_deriv…","PrimeNumberTheoremAnd/ZetaAppendix.lean","1154","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_606d1a7402cfaf06","pnt","mathlib_only","continuity on a set from continuity at each point","continuousOn_of_forall_continuousAt","mathlib","ZetaAppendix.lemma_aachdecre","(σ : ℝ) (hσ : 0 ≤ σ) (τ : ℝ) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |τ| / (2 * π * |ν|)) (k : ℕ) (hk : 1 ≤ k) : let f : ℝ → ℝ","⊢ ContinuousOn (fun t => -(σ + ↑k) * Real.log t - (↑k + 1) * Real.log |2 * π * ν - τ / t|) (Set.Icc t1 t2)","σ : ℝ | hσ : 0 ≤ σ | τ ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |τ| / (2 * π * |ν|) | k : ℕ | hk : 1 ≤ k | h_deriv_neg : ∀ t ∈ Set.Icc a b, | deriv (fun t => -(σ + ↑k) * Real.log t - (↑k + 1) * Real.log |2 * π * ν - τ / t|) t < 0 := | fun t ht => | have h_abs := | Eq.mpr (id (congrArg (fun _a => _a < 2 * π) (abs_div τ (t * ν)))) | (Eq.mpr (id (congrArg (fun _a => |τ| / _a < 2 * π) (abs_mul t ν))) | (Eq.mpr | (id | (congrArg (fun _a => _a) | (propext | (div_lt_iff₀ | (Or.casesOn (motive := fun t_…","have h_diff_neg : f t2 - f t1 < 0 := neg_of_div_neg_left
  (hc3 ▸ h_deriv_neg c ⟨by linarith, by linarith⟩) (le_of_lt <| sub_pos.mpr ht2) | exact exp_le_exp.mpr (le_of_lt <| sub_neg.mp h_diff_neg) | apply_rules [exists_deriv_eq_slope] | · exact continuousOn_of_forall_continuousAt fun t ht ↦ DifferentiableAt.continuousAt <|
    differentiableAt_of_deriv_ne_zero <| ne_of_lt <| h_deriv_neg t ⟨by grind, by grind⟩ | · exact fun x hx ↦ DifferentiableAt.differentiableWithinAt (by
    exact differentia…","PrimeNumberTheoremAnd/ZetaAppendix.lean","1151","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_36fb67bf2c5f007f","pnt","mathlib_only","function continuous on set if continuous at each point","continuousOn_of_forall_continuousAt","mathlib","ZetaAppendix.lemma_aachdecre","(σ : ℝ) (hσ : 0 ≤ σ) (τ : ℝ) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |τ| / (2 * π * |ν|)) (k : ℕ) (hk : 1 ≤ k) : let f : ℝ → ℝ","⊢ ContinuousOn (fun t => -(σ + ↑k) * Real.log t - (↑k + 1) * Real.log |2 * π * ν - τ / t|) (Set.Icc t1 t2)","σ : ℝ | hσ : 0 ≤ σ | τ ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |τ| / (2 * π * |ν|) | k : ℕ | hk : 1 ≤ k | h_deriv_neg : ∀ t ∈ Set.Icc a b, | deriv (fun t => -(σ + ↑k) * Real.log t - (↑k + 1) * Real.log |2 * π * ν - τ / t|) t < 0 := | fun t ht => | have h_abs := | Eq.mpr (id (congrArg (fun _a => _a < 2 * π) (abs_div τ (t * ν)))) | (Eq.mpr (id (congrArg (fun _a => |τ| / _a < 2 * π) (abs_mul t ν))) | (Eq.mpr | (id | (congrArg (fun _a => _a) | (propext | (div_lt_iff₀ | (Or.casesOn (motive := fun t_…","obtain ⟨c, ⟨hc1, hc2⟩, hc3⟩ := h_mean_val | let f := fun t ↦ -(σ + ↑k) * Real.log t - (↑k + 1) * Real.log |2 * π * ν - τ / t| | have h_diff_neg : f t2 - f t1 < 0 := neg_of_div_neg_left
  (hc3 ▸ h_deriv_neg c ⟨by linarith, by linarith⟩) (le_of_lt <| sub_pos.mpr ht2) | exact exp_le_exp.mpr (le_of_lt <| sub_neg.mp h_diff_neg) | apply_rules [exists_deriv_eq_slope]","PrimeNumberTheoremAnd/ZetaAppendix.lean","1151","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_401607762b281204","pnt","mathlib_only","nonnegativity of von Mangoldt divided by positive real","div_nonneg","mathlib","WeakPNT_AP","{q : ℕ} {a : ℕ} (hq : q ≥ 1) (ha : a.Coprime q) (ha' : a < q) : Tendsto (fun N ↦ cumsum (fun n ↦ if n % q = a then Λ n else 0) N / N) atTop (𝓝 (1 / q.totient))","⊢ 0 ≤ Λ n / ↑n ^ s","q a : ℕ | hq : q ≥ 1 | ha : a.Coprime q | ha' : a < q | s : ℝ | hs : 1 < s | n : ℕ | h✝ : ¬n % q = a","have := Nat.Prime.pos (by contrapose! h; aesop : n.Prime) | aesop | contrapose! h | aesop | split_ifs <;> norm_num","PrimeNumberTheoremAnd/Wiener.lean","4019","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_23e33271f5712904","pnt","mathlib_only","closed interval is neighborhood of a point strictly inside","Icc_mem_nhds","mathlib","ZetaAppendix.lemma_IBP_bound_monotone","{a b : ℝ} (hab : a < b) (g : ℝ → ℝ) (F : ℝ → ℂ) (hg_cont : ContinuousOn g (Icc a b)) (hg_mono : MonotoneOn g (Icc a b)) (hF_C1 : ContDiffOn ℝ 1 F (Icc a b)) : ‖(∫ t in Icc a b, (g t : ℂ) * deriv F t) - (g b * F b - g a * F a)‖ ≤ (⨆ t ∈ Icc a b, ‖F t‖) * (g b - g a)","⊢ Set.Icc a b ∈ 𝓝 x","a b : ℝ | hab : a < b | g : ℝ → ℝ | F : ℝ → ℂ | hg_cont : ContinuousOn g (Set.Icc a b) | hg_mono : MonotoneOn g (Set.Icc a b) | hF_C1 : ContDiffOn ℝ 1 F (Set.Icc a b) | g' : ℝ → ℝ → ℝ | hg'_cont : ∀ ε > 0, ContDiffOn ℝ 1 (g' ε) (Set.Icc a b) | hg'_mono : ∀ ε > 0, MonotoneOn (g' ε) (Set.Icc a b) | hg'_approx : ∀ ε > 0, ∀ x ∈ Set.Icc a b, |g x - g' ε x| < ε | gₙ : ℕ → ℝ → ℝ := fun n => g' (1 / (↑n + 1)) | hpos : ∀ (n : ℕ), 0 < 1 / (↑n + 1) := | fun n => | div_pos | (Mathlib.Meta.Positivity.pos_of…","fun_prop | apply Integrable.const_mul <| Integrable.norm <|
  (hF_C1.continuousOn_derivWithin (uniqueDiffOn_Icc hab) le_rfl).integrableOn_Icc.congr _ | rw [EventuallyEq, ae_restrict_iff' measurableSet_Icc] | filter_upwards [measure_eq_zero_iff_ae_notMem.mp (measure_singleton a),
  measure_eq_zero_iff_ae_notMem.mp (measure_singleton b)] with x hxa hxb hx | rw [derivWithin_of_mem_nhds]","PrimeNumberTheoremAnd/ZetaAppendix.lean","909","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_994746dbecbbfa56","pnt","mathlib_only","product of cont-diff-on functions is cont-diff-on","ContDiffOn.mul","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ ContDiffOn ℝ 2 (fun x => s.im / (2 * π) * Real.log x) (Set.Ioi 0)","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","· calc
  ‖2 * ↑π ^ 2 * (a : ℂ) ^ ((s.re : ℂ) + 1) * (↑s.re * I1 + I2)‖
    = (2 * π ^ 2 * a ^ (s.re + 1)) * ‖↑s.re * I1 + I2‖ := by
      rw [norm_mul]
      congr
      simp only [Complex.norm_mul, Complex.norm_ofNat, norm_pow, norm_real, norm_eq_abs, sq_abs,
        mul_eq_mul_left_iff, mul_eq_zero, OfNat.ofNat_ne_zero, ne_eq, not_false_eq_true,
        pow_eq_zero_iff, pi_ne_zero, or_self, or_false]
      rw [Complex.norm_cpow_eq_rpow_re_of_pos ha_pos]
      simp
  _ ≤ (2 * π ^ 2 * a ^ (s.re…","PrimeNumberTheoremAnd/ZetaAppendix.lean","1241","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_7f67391756775048","pnt","mathlib_only","derivative equals specified derivative when function has derivative at point","HasDerivAt.deriv","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ deriv (fun x => ν - s.im / (2 * π * x)) t = s.im / (2 * π * t ^ 2)","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","intro t ht | have ht_pos : 0 < t := lt_of_lt_of_le (lt_of_le_of_lt (by positivity) ha) ht.1 | have h_deriv_φ : ∀ x ∈ Set.Ioi 0, deriv φ x = ν - s.im / (2 * π * x) := by
  intro x hx
  rw [show φ = fun x ↦ ν * x - (s.im / (2 * π)) * Real.log x from rfl]
  convert HasDerivAt.deriv (HasDerivAt.sub (HasDerivAt.const_mul ν (hasDerivAt_id x))
    (HasDerivAt.const_mul (s.im / (2 * π)) (Real.hasDerivAt_log (ne_of_gt hx)))) using 1
  field_simp | have : deriv φ =ᶠ[𝓝 t] fun x ↦ ν - s.im / (2 * π * x) :=…","PrimeNumberTheoremAnd/ZetaAppendix.lean","1276","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_1f36ca18a2c6b0ed","pnt","mathlib_only","if a ≤ b then a - b ≤ 0","Mathlib.Tactic.Linarith.sub_nonpos_of_le","mathlib","ZetaAppendix.bernsteinApproximation_monotone","(n : ℕ) (f : C(I, ℝ)) (hf : Monotone f) : Monotone (bernsteinApproximation n f)","⊢ f (bernstein.z j) - f (bernstein.z i) ≤ 0","n : ℕ | f : C(↑I, ℝ) | hf : Monotone ⇑f | x y : ↑I | hxy : x ≤ y | hmono : ∀ (i j : Fin (n + 1)), i ≤ j → f (bernstein.z i) ≤ f (bernstein.z j) := | fun i j hij => | hf | (Subtype.mk_le_mk.mpr | (div_le_div_of_nonneg_right (Nat.mono_cast (of_eq_true (Eq.trans Fin.val_fin_le._simp_1 (eq_true hij)))) | (Nat.cast_nonneg' n))) | i : Fin (n + 1) | x✝¹ : i ∈ Finset.univ | j : Fin (n + 1) | x✝ : j ∈ Finset.univ | hij : ¬i ≤ j","exact Or.inl <| Or.inl <| Or.inl <|
  by rw [tsub_add_tsub_cancel (mod_cast Fin.is_le _) (mod_cast hij)] | rw [tsub_add_tsub_cancel (mod_cast Fin.is_le _) (mod_cast hij)] | positivity | refine mul_nonneg_of_nonpos_of_nonpos ?_ ?_ | · norm_num [bernstein, bernsteinPolynomial]
  have hexp : (x.val : ℝ) ^ (i : ℕ) * (y.val : ℝ) ^ (j : ℕ) ≤
      (x.val : ℝ) ^ (j : ℕ) * (y.val : ℝ) ^ (i : ℕ) := by
    rw [show (i : ℕ) = j + (i - j) by rw [Nat.add_sub_cancel' (le_of_not_ge hij)]]
    ring_nf
    rw […","PrimeNumberTheoremAnd/ZetaAppendix.lean","810","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_5e78ad79072b203c","pnt","mathlib_only","nonzero element implies its nth power is nonzero","pow_ne_zero","mathlib","ZetaAppendix.lemma_aachfour","(s : ℂ) (hsigma : 0 ≤ s.re) (ν : ℝ) (hν : ν ≠ 0) (a b : ℝ) (ha : a > |s.im| / (2 * π * |ν|)) (hb : b > a) : let φ : ℝ → ℝ","⊢ deriv φ t ^ 2 ≠ 0","s : ℂ | hsigma : 0 ≤ s.re | ν : ℝ | hν : ν ≠ 0 | a b : ℝ | ha : a > |s.im| / (2 * π * |ν|) | hb : b > a | φ : ℝ → ℝ := fun t => ν * t - s.im / (2 * π) * Real.log t | Φ : ℝ → ℂ := fun t => ↑(t ^ (-s.re)) * e (φ t) / (2 * ↑π * I * ↑(deriv φ t)) | ϑ : ℝ := s.im / (2 * π * a) | g_1 : ℝ → ℝ := fun t => t ^ (-s.re - 1) / deriv φ t ^ 2 | ha_pos : 0 < a := | lt_of_le_of_lt | (div_nonneg (abs_nonneg s.im) | (le_of_lt | (mul_pos | (mul_pos | (Mathlib.Meta.Positivity.pos_of_isNat (Mathlib.Meta.NormNum.isN…","· intro t ht
  specialize h_deriv_ne_zero t ht
  exact pow_ne_zero 2 h_deriv_ne_zero | apply continuousOn_rpow_const_Icc (ha_pos := ha_pos) | exact h_deriv_cont.pow 2 | intro t ht | specialize h_deriv_ne_zero t ht","PrimeNumberTheoremAnd/ZetaAppendix.lean","1291","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_e0c45114d005cb69","pnt","mathlib_only","If x belongs to s then f x ≤ sup f on s","le_csSup","mathlib","ZetaAppendix.lemma_IBP_bound_abs_antitone","{a b : ℝ} (hab : a < b) (g : ℝ → ℝ) (F : ℝ → ℂ) (hgcont : ContinuousOn g (Icc a b)) (hganti : AntitoneOn (|g ·|) (Icc a b)) (hF : ContDiffOn ℝ 1 F (Icc a b)) : ‖∫ t in Icc a b, (g t : ℂ) * deriv F t‖ ≤ (⨆ t ∈ Icc a b, ‖F t‖) * (2 * |g a|)","⊢ ‖F t‖ ≤ ⨆ t ∈ Set.Icc a b, ‖F t‖","a b : ℝ | hab : a < b | g : ℝ → ℝ | F : ℝ → ℂ | hgcont : ContinuousOn g (Set.Icc a b) | hganti : AntitoneOn (fun x => |g x|) (Set.Icc a b) | hF : ContDiffOn ℝ 1 F (Set.Icc a b) | hsign : ∀ t ∈ Set.Icc a b, g t ≥ 0 | hbd₁ : ‖(∫ (t : ℝ) in Set.Icc a b, ↑(g t) * deriv F t) - (↑(g b) * F b - ↑(g a) * F a)‖ ≤ | (⨆ t ∈ Set.Icc a b, ‖F t‖) * (g a - g b) := | have this := | lemma_IBP_bound_monotone hab (fun t => -g t) F (ContinuousOn.neg hgcont) | (fun ⦃t⦄ ht ⦃u⦄ hu htu => | have this := hganti ht hu h…","refine (norm_sub_le _ _).trans ?_ | have hFle : ∀ t ∈ Icc a b, ‖F t‖ ≤ ⨆ t ∈ Icc a b, ‖F t‖ := fun t ht ↦ by
  apply le_csSup
  · obtain ⟨M, hM⟩ := IsCompact.exists_bound_of_continuousOn isCompact_Icc hF.continuousOn
    exact ⟨max M 1, forall_mem_range.mpr fun t ↦ by rw [ciSup_eq_ite]; aesop⟩
  · exact ⟨t, by simp_all⟩ | norm_num at * | rw [abs_of_nonneg (hsign b hab.le le_rfl), abs_of_nonneg (hsign a le_rfl hab.le)] | nlinarith [hFle b hab.le le_rfl, hFle a le_rfl hab.le, hsign b hab.le le_rf…","PrimeNumberTheoremAnd/ZetaAppendix.lean","978","apply","gpt-5-mini","gpt-5","1"
